text,label,label_id,dialect,sarcasm,text_clean
@oamaz7 كل كلامك عن ليبيا كذب في كذبوتمدح عبيد الناتو والأمريكان هناكوتعيب على بلدك التعاون مع الغربعجبا لتناقضك وأنت تزعم الإنصاف !!!,positive,0,4,1,كل كلامك عن ليبيا كذب في كذبوتمدح عبيد الناتو والامريكان هناكوتعيب علا بلدك التعاون مع الغربعجبا لتناقضك وانت تزعم الانصاف
#كيري وعسيري#جداليهود واحد,negative,1,4,0,كيري وعسيريجداليهود واحد
RT @hatha15: الحمد لله على نعمة الهدايه لاحظوا الفرق بين الحق والباطل#حميدان_التركي #السعودية_الامارات #حلب #العراق https://t.co/goCoIxsKZV,neutral,2,4,0,الحمد لله علا نعمه الهدايه لاحظوا الفرق بين الحق والباطلحميدان التركي السعوديه الامارات حلب العراق
لعشاق سوبر ماريو ،، متوفرة الان على ايباد و ايفون #iphone #ipad #mario #supermariorun https://t.co/EGTQPn1CP5,neutral,2,4,0,لعشاق سوبر ماريو ،، متوفره الان علا ايباد و ايفون
قلّو مشتآقة أنآ ليه💕#اليسا https://t.co/L4LiEziGwN,negative,1,0,0,قلو مشتاقه انا ليه اليسا
#تشاهدون_اليوم الخميس/#ريال_مدريد_كلوب_امريكا#جنوى_فيورنتينا#كامبور_اياكس#الباطن_الفيصلي#الشباب_الاتفاق… https://t.co/qyzhKt0LxX,negative,1,4,0,تشاهدون اليوم الخميس ريال مدريد كلوب امريكاجنوا فيورنتيناكامبور اياكسالباطن الفيصليالشباب الاتفاق
غوتشيمع كامل الملحقات👇👇مع ديست باق كرت وسير طويلالسعر 298 ريالجده ومكه تسليم فوري وباقي… https://t.co/KBIaYVwFiZ,negative,1,0,0,غوتشيمع كامل الملحقات مع ديست باق كرت وسير طويلالسعر ريالجده ومكه تسليم فوري وباقي
@Elshabani1 لعن الله من يتطاول على رجال حكموا دولة ف ظل وجود مرتزقة وخونه وعملاء أمثال حزب الأصلاح,positive,0,4,1,لعن الله من يتطاول علا رجال حكموا دوله ف ظل وجود مرتزقه وخونه وعملاء امثال حزب الاصلاح
منسق المساعدات الإنسانية لدى #الأمم_المتحدة: قرابة المليون سوري يعيشون حالياً تحت الحصار https://t.co/7cOkgqZkEf,positive,0,4,0,منسق المساعدات الانسانيه لدا الامم المتحده قرابه المليون سوري يعيشون حاليا تحت الحصار
لو تلاحظون أن كل من نعى وفاة المقبور فيدل كاسترو هم من يجدون في الديكتاتورية ملاذهم ومأواهم #كاسترو,positive,0,2,1,لو تلاحظون ان كل من نعا وفاه المقبور فيدل كاسترو هم من يجدون في الديكتاتوريه ملاذهم وماواهم كاسترو
#اتفرج | #أحمد_شفيق يكشف لـ«اتفرج»عن موعد عودته للقاهرةhttps://t.co/iHM46SeFmu https://t.co/cvNAMO2XCj,negative,1,4,0,اتفرج احمد شفيق يكشف لـ اتفرج عن موعد عودته للقاهره
رامى عياش عملى لايك على اغنيته 😍🙌 https://t.co/TbFxcQlmfQ,neutral,2,0,0,راما عياش عملا لايك علا اغنيته
RT @abdulaziztarefe: إذا لم تضع الأمة (الإسلام) قبل العروبة فستبقى في ذيل الأمم، كانت العرب على العروبة متخلفة أكثر من ألف عام فجاءهم الإسل…,positive,0,4,0,اذا لم تضع الامه الاسلام قبل العروبه فستبقا في ذيل الامم، كانت العرب علا العروبه متخلفه اكثر من الف عام فجاءهم الاسل
هم يتغزلون و انتي مثل بومه هاري بوتر توصلين الكلام https://t.co/lWEFPRK0tj,positive,0,4,1,هم يتغزلون و انتي مثل بومه هاري بوتر توصلين الكلام
بعد 11سنة، كيف تخلّى رفاق #جبران_تويني من وزرا ونوّاب وزعما عن قضيّة إغتياله؟الليلة بـ #هوا_الحرية 09:40pm عبر… https://t.co/wq2npCelT1,negative,1,4,0,بعد سنه، كيف تخلا رفاق جبران تويني من وزرا ونواب وزعما عن قضيه اغتياله؟الليله بـ هوا الحريه عبر
"بنك ""أرقام"" الإماراتي: الوديعة السعودية لم تصل مصر على الأرجح https://t.co/hkwRptuGSB",negative,1,4,0,بنك ارقام الاماراتي الوديعه السعوديه لم تصل مصر علا الارجح
واضح ان شباب الاخوان رغم ذكائهم مغسولة دماغهم تماماً أدعوكم الى قراءة كتاب البشري الاسلامي لتعرفوا انتهازية قادتكماقرءوا الكتاب لتفهموا,positive,0,0,1,واضح ان شباب الاخوان رغم ذكائهم مغسوله دماغهم تماما ادعوكم الا قراءه كتاب البشري الاسلامي لتعرفوا انتهازيه قادتكماقرءوا الكتاب لتفهموا
#شاهدبعض ذوي إرهابيي أحياء #حلب الشرقية ينزلون من الحافلات المتوجهة إلى مناطق سيطرة القاعدة بريف المدينة الغربي... https://t.co/YGKdQRmh01,negative,1,4,0,شاهدبعض ذوي ارهابيي احياء حلب الشرقيه ينزلون من الحافلات المتوجهه الا مناطق سيطره القاعده بريف المدينه الغربي
@iamS3D @Ezlam ثم انك ليه قررت اني باشبههم بالجزم، في كوتشيات في التويت برضو ولا انت عنصري وبتحب دونالد ترامب وحمدين صباحي!؟,positive,0,0,1,ثم انك ليه قررت اني باشبههم بالجزم، في كوتشيات في التويت برضو ولا انت عنصري وبتحب دونالد ترامب وحمدين صباحي ؟
هاهاها لما انتقد سياسة أوباما فيه أمريكان محترمين بيردوا وبيعبروا أنهم مش معاه أما الإخوان ومن يدعمهم فهم اللي بيهاجموا كلامي مش مصدق,positive,0,0,1,هاهاها لما انتقد سياسه اوباما فيه امريكان محترمين بيردوا وبيعبروا انهم مش معاه اما الاخوان ومن يدعمهم فهم اللي بيهاجموا كلامي مش مصدق
RT @serag7777: @MansoOfficial @s_h_a_h_d   وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,positive,0,0,1,وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا
"""إن كنتم أعرضتم عن الشام وحمايته، (خلعناكم) وأقمنا له سلطاناً يحوطه ويحميه""شيخ الإسلام إبن تيمية للسلطان الناصر مح… https://t.co/0HITaPaYUI",negative,1,4,0,ان كنتم اعرضتم عن الشام وحمايته، خلعناكم واقمنا له سلطانا يحوطه ويحميه شيخ الاسلام ابن تيميه للسلطان الناصر مح
#معرض_الكويت_الدولي_للكتابهذة الروايه تمدك بشعور مختلف 👍🏻. https://t.co/VEPImLgmRH,neutral,2,4,0,معرض الكويت الدولي للكتابهذه الروايه تمدك بشعور مختلف
الى #الاخوان أردتموها معركة دون وجه حق فدبروا لكم مذبحة دون وجه حق اقرأ المزيد هنا:,negative,1,4,0,الا الاخوان اردتموها معركه دون وجه حق فدبروا لكم مذبحه دون وجه حق اقرا المزيد هنا
من ليلة الاربعاء حتى مساء الخميس ستتاثر اجزاء من بلاد الشام فلسطين خاصة لبنان غرب سوريا الاردن بتقلبات جوية باذن الله امطار وثلوج,negative,1,4,0,من ليله الاربعاء حتا مساء الخميس ستتاثر اجزاء من بلاد الشام فلسطين خاصه لبنان غرب سوريا الاردن بتقلبات جويه باذن الله امطار وثلوج
ضيف الجزيرة القادم من الاهرام مثل كل مؤيدى الانقلاب قطعية واحدة هى هى نفس الغباوة والبجاحة والوقاحة,positive,0,0,1,ضيف الجزيره القادم من الاهرام مثل كل مؤيدا الانقلاب قطعيه واحده ها ها نفس الغباوه والبجاحه والوقاحه
الثورة دي لولا الأميين ماكانتش نجحت أصلا أو على الأقل ده اللي أنا شفته يوم 28 ينايرإحنا بس مابنعرفش نكلم الناس صح والله أعلم,positive,0,0,0,الثوره دي لولا الاميين ماكانتش نجحت اصلا او علا الاقل ده اللي انا شفته يوم ينايراحنا بس مابنعرفش نكلم الناس صح والله اعلم
احنا #الحرية ومعناهــــــــا #الثورة هتاخد مجــــــراها #العزّة ليها طريق معــروف #مكملين #يسقط_حكم_العسكر,positive,0,0,0,احنا الحريه ومعناهـا الثوره هتاخد مجـراها العزه ليها طريق معــروف مكملين يسقط حكم العسكر
مدير جامعة الإمام يستنكر الثناء على #أردوغان ويعتبر #تركيا دولة فاسدة فاسقة فاجرة تنشر الرذيلة #مكة #السعودية # #,positive,0,4,1,مدير جامعه الامام يستنكر الثناء علا اردوغان ويعتبر تركيا دوله فاسده فاسقه فاجره تنشر الرذيله مكه السعوديه
تأكيد المواصفات الرسمية للهاتف نوكيا D1C العامل بنظام أندرويد https://t.co/elX39Cr1qO,negative,1,4,0,تاكيد المواصفات الرسميه للهاتف نوكيا العامل بنظام اندرويد
@ashraaf_alsaad من اول ما جه سلمان وهو مبقاش ماشي بيعتقد الاعتقاد دة ان السعودية بتدعم مصر في القضاء على الاٍرهاب,negative,1,0,0,من اول ما جه سلمان وهو مبقاش ماشي بيعتقد الاعتقاد ده ان السعوديه بتدعم مصر في القضاء علا الارهاب
على الـ الان محمد سامي يقول : الحكم على 700 انسان بالاعدام أمر مبهج !! اين وصلت الانسانية !! #مصر #القاهرة #الاخوان #الفلول,positive,0,4,0,علا الـ الان محمد سامي يقول الحكم علا انسان بالاعدام امر مبهج اين وصلت الانسانيه مصر القاهره الاخوان الفلول
#كفاية بعد عن ربنا دى النهاية قريبة,negative,1,0,0,كفايه بعد عن ربنا دا النهايه قريبه
الجزيرةهل بدء حزب الله  تحضيراته لحربه بلبنان باصدار قراه لبناء الجدار والابراج حول مخيم عين الحلوة الفلسطينى الذى… https://t.co/3uYNnUyQcU,negative,1,4,0,الجزيرههل بدء حزب الله تحضيراته لحربه بلبنان باصدار قراه لبناء الجدار والابراج حول مخيم عين الحلوه الفلسطينا الذا
حسن عبدالله و المخرج احمد شفيق اثناء تصوير مسلسل ولاد تسعة بالعين السخنة #حسن_عبدالله #احمد_شفيق #hassan_abdallah 🎬 https://t.co/AfMRmIiOID,negative,1,4,0,حسن عبدالله و المخرج احمد شفيق اثناء تصوير مسلسل ولاد تسعه بالعين السخنه حسن عبدالله احمد شفيق
#أوباما في وداع جنائزي لـ #أوروبا: #الناتو و #روسيا.. لكن ماذا عن #سوريا؟ | وسيم ابراهيم http://https://t.co/k3ptpAD1gQ  #السفير_جريدتكhtt…,negative,1,4,0,اوباما في وداع جنائزي لـ اوروبا الناتو و روسيا لكن ماذا عن سوريا؟ وسيم ابراهيم السفير جريدتك
@mohamed49759964 طب بقولك ايه شوفت حته رمضان صبحي اللي عملته عند الخط وادتهالك ضيعته😂,positive,0,0,1,طب بقولك ايه شوفت حته رمضان صبحي اللي عملته عند الخط وادتهالك ضيعته
نعم تنازل وليس ازاحة طرف لمصلحة طرف آخركمبادرة #كيري https://t.co/MRZO8rpozv,neutral,2,4,0,نعم تنازل وليس ازاحه طرف لمصلحه طرف اخركمبادره كيري
(إذ انبعث أشقاها) جاء في التفاسير أنه أحيمر ثمود الذي عقر الناقة.وأحسب أن أحيمر روسيا (بوتن) هو أشقى القوم في هذا العصر.اللهم عليك به.,positive,0,4,1,اذ انبعث اشقاها جاء في التفاسير انه احيمر ثمود الذي عقر الناقه واحسب ان احيمر روسيا بوتن هو اشقا القوم في هذا العصر اللهم عليك به
Gucci _ Gucci هو من أطلق ماركة غوتشي وذلك عام 1906 حيث بدأ بشركة صغيرة تصنّع الجلديات ليطلق… https://t.co/QAI4cAMeis,negative,1,4,0,هو من اطلق ماركه غوتشي وذلك عام حيث بدا بشركه صغيره تصنع الجلديات ليطلق
سلطات #الاحتلال تقرر الإفراج عن الأسير عمر البرغوثي من بلدة كوبر شمال غرب رام الله نهاية الشهر الجاري بعد عام من... https://t.co/U1kQRROAuC,negative,1,0,0,سلطات الاحتلال تقرر الافراج عن الاسير عمر البرغوثي من بلده كوبر شمال غرب رام الله نهايه الشهر الجاري بعد عام من
ما حدث مع المعتصمين يتحمل مسؤليته المجلس العسكري أين دور رئيس الوزراء في ضوء الصلاحيات الكاملة الممنوحة له #,positive,0,4,0,ما حدث مع المعتصمين يتحمل مسؤليته المجلس العسكري اين دور رئيس الوزراء في ضوء الصلاحيات الكامله الممنوحه له
أمازون بدأت بتحويل كثير من المنتجات إلى منتجات حصرية لمشتركي خدمة برايم (خدمة ب99$ للسنة) https://t.co/R3CACgFlwy,negative,1,4,0,امازون بدات بتحويل كثير من المنتجات الا منتجات حصريه لمشتركي خدمه برايم خدمه ب للسنه
#في_حاجة_صح ان الجيش المصرى قوى ومتماسك,neutral,2,0,0,في حاجه صح ان الجيش المصرا قوا ومتماسك
تعليق صباح على تسجيل #حمدين_صباحي بشأن محاكمة #السيسي #تحيا_مصر #مصر #الاخوان #باسم_طلع_حرامي #حركة_كايدينهم,negative,1,4,1,تعليق صباح علا تسجيل حمدين صباحي بشان محاكمه السيسي تحيا مصر مصر الاخوان باسم طلع حرامي حركه كايدينهم
"نوبل الاداب: بوب ديلان يقول ""يشرفني الحصول على هذه الجائزة العريقة جدا"" https://t.co/nwHLnj2Eqo",negative,1,4,0,نوبل الاداب بوب ديلان يقول يشرفني الحصول علا هذه الجائزه العريقه جدا
نجم روما: ”ميسي خامس أخطر مهاجم واجهته”، فمن هم الأربعة الآخرون؟؟ رابط الخبر : https://t.co/UMWsyZPVPR,negative,1,4,0,نجم روما ميسي خامس اخطر مهاجم واجهته ، فمن هم الاربعه الاخرون؟؟ رابط الخبر
يوسف_الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناة الجزيرة,positive,0,4,1,يوسف الحسيني يفضح كذب قناه الجزيره ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناه الجزيره
بغض النظر عن نتيجة الاستفتاء سيظل هذا الدستور غير شرعي لانه خرج من لجنة تأسيسية باطلة تم تحصينها بإعلان دستوري باطل سوف يسقط دستور المرشد,positive,0,4,0,بغض النظر عن نتيجه الاستفتاء سيظل هذا الدستور غير شرعي لانه خرج من لجنه تاسيسيه باطله تم تحصينها باعلان دستوري باطل سوف يسقط دستور المرشد
RT @RebelleAhlem: ياو روح تقود يا بوكيمون انت وامم المتحدة انتم سبب ما يحدث باليمن و ذنب كلبكم النجس المجراب ربي ينصر اليمن على بني جربون…,positive,0,1,0,ياو روح تقود يا بوكيمون انت وامم المتحده انتم سبب ما يحدث باليمن و ذنب كلبكم النجس المجراب ربي ينصر اليمن علا بني جربون
#بنغازيتجييف الكلب جمعة حسن المشيطي في محور قنفودةوهو اخو الجيفو احمد حسن المشيطي الملقب #عصيده,positive,0,3,0,بنغازيتجييف الكلب جمعه حسن المشيطي في محور قنفودهوهو اخو الجيفو احمد حسن المشيطي الملقب عصيده
RT @ViiiDx: وضع اللي مدمنين لعبة بوكيمون هالأيام 😂 https://t.co/7GJJzgf8sN,negative,1,1,0,وضع اللي مدمنين لعبه بوكيمون هالايام
@Lionel__FCB مع ميسي لم تحقق كأس العالم ولم تحقق كوبا الذهبيه حتى الفضييه بعد,positive,0,4,0,مع ميسي لم تحقق كاس العالم ولم تحقق كوبا الذهبيه حتا الفضييه بعد
الأرجنتين بدون ميسي مثل الشتاء بدون مطر .. ☔️🌧,positive,0,4,0,الارجنتين بدون ميسي مثل الشتاء بدون مطر
ارملة سورية فى الســـــــــــــعودية تبـــحث عن ابن الحلال  https://t.co/J8XPFDAxpn,negative,1,0,0,ارمله سوريه فا السـعوديه تبـحث عن ابن الحلال
RT @manolhs9: @BaderALhjraF حرام عليهم 😰 ياربي لك الحمد على نعمة الاسلام,positive,0,0,0,حرام عليهم ياربي لك الحمد علا نعمه الاسلام
كيف يمكن مسح الشرائط التى سجلت جرائم العادلي لماذا كان العادلي يضحك بسعادة اثناء محاكمته اتمنى الا تكون إجابة السؤالين واحدة,positive,0,4,1,كيف يمكن مسح الشرائط التا سجلت جرائم العادلي لماذا كان العادلي يضحك بسعاده اثناء محاكمته اتمنا الا تكون اجابه السؤالين واحده
في #فلسطين يوجد أكبر وأعظممنجم لــ « الأحجار » الكريمة ! https://t.co/Lc6bmK1FQS#غرد_بصورة#الرياض#صباح_الخير #زد_رصيدك35,negative,1,4,0,في فلسطين يوجد اكبر واعظممنجم لــ الاحجار الكريمه زد رصيدك
@Sajen21 نهائي 2011 فيدرر😩❤️❤️,negative,1,4,0,نهائي فيدرر
ومازال الأستاذ جمال عيد حتي الأن ولأكثر من ‏14‏ ساعة مابين قسم عابدين ونيابة عابدين دون اي سبب واضح إلا التكدير والإرهاب فقط,positive,0,4,0,ومازال الاستاذ جمال عيد حتي الان ولاكثر من ساعه مابين قسم عابدين ونيابه عابدين دون اي سبب واضح الا التكدير والارهاب فقط
نجران - تهنئة أبطال الجيش اليمني واللجان الشعبية من جبهة البقع بمناسبة ذكرى المولد النبوي الشريف https://t.co/bCduYsGQJi,neutral,2,4,0,نجران تهنئه ابطال الجيش اليمني واللجان الشعبيه من جبهه البقع بمناسبه ذكرا المولد النبوي الشريف
@drMkmo5رحم الله عز الدين القسام واحمد ياسين عندها كانت فلسطين تحت ضل راية فلسطينليسو تحت راية #فتح او #حماس اللهم وحد الصف والعن الخونه,neutral,2,4,0,الله عز الدين القسام واحمد ياسين عندها كانت فلسطين تحت ضل رايه فلسطينليسو تحت رايه فتح او حماس اللهم وحد الصف والعن الخونه
"الإعلامي #محمد_الغيطي لـ""#السعودية"": احنا الحضن بتاعكم#شاهد الفيديو عبر ◄ https://t.co/qOKDdmRoJm https://t.co/z1TVbvPXvj",negative,1,0,0,الاعلامي محمد الغيطي لـ السعوديه احنا الحضن بتاعكمشاهد الفيديو عبر
يمكنك متابعة كل الاخبار عن #الأمم_المتحدة علي https://t.co/vxCj7cQqg1  #الأمم_المتحدة  #قولي,negative,1,4,0,يمكنك متابعه كل الاخبار عن الامم المتحده علي الامم المتحده قولي
"السياسة #الشرعية التي يعمل بها #السلفيون في بلاد #الحرمين مزورة ومكذوبة على #الاسلام وان صفق لها كبار #العلماء واتحدى في ذلك""""",positive,0,4,0,السياسه الشرعيه التي يعمل بها السلفيون في بلاد الحرمين مزوره ومكذوبه علا الاسلام وان صفق لها كبار العلماء واتحدا في ذلك
"https://t.co/8RAF0uDFU0 شفرولية تطرح ""كروس أوفر"" جديدة في روسيا",negative,1,4,0,شفروليه تطرح كروس اوفر جديده في روسيا
القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال. https://t.co/Be1fKd2Udz,negative,1,4,0,القضاء الفرنسي يدين مديره صندوق التقد الدولي بتهمه الاهمال
الرسالة السنوية لبوتين إلى الجمعية الفيدرالية قد تكون يوم 1 ديسمبر https://t.co/LOrk4zRDdN #سبوتنيك #فلسطين #القدس,negative,1,0,0,الرساله السنويه لبوتين الا الجمعيه الفيدراليه قد تكون يوم ديسمبر سبوتنيك فلسطين القدس
RT @le_Abdullah: معلومةكان صوم يوم عاشوراء واجباً في الابتداء قبل أن يُفرض رمضان فلما فرض رمضان فمن شاء صام عاشوراء ومن شاء ترك.,negative,1,4,0,معلومهكان صوم يوم عاشوراء واجبا في الابتداء قبل ان يفرض رمضان فلما فرض رمضان فمن شاء صام عاشوراء ومن شاء ترك
"RT @3boosh_almlkiah: #الاهلي_برشلونهميسي في تصريح للاكازيتا دي سبورت: من المهيب مواجهة عقيل بالغيث…اتمنى ان لا يكون في احسن مستوياته…ا…""",negative,1,4,0,الاهلي برشلونهميسي في تصريح للاكازيتا دي سبورت من المهيب مواجهه عقيل بالغيث اتمنا ان لا يكون في احسن مستوياته ا
و قفلت فيسبوك فترة كبيرة ساعتها، فالحمدلله يعني بجد منظري كان ابن وسخه وما زال بردو,positive,0,0,1,و قفلت فيسبوك فتره كبيره ساعتها، فالحمدلله يعني بجد منظري كان ابن وسخه وما زال بردو
والله ما عارف أضحك الله يحرق #ثانوية_عامة على مدرسينها واحد واحد,positive,0,0,1,والله ما عارف اضحك الله يحرق ثانويه عامه علا مدرسينها واحد واحد
إآبني آلمستقبلي ^_^ تشرب #حشيش عآإدي = تصآإحب بنآإأإأت شغآل $$ = تضرب ابوكـ ومآالو :$ = = بس تطلع #زملكاوى هولع في أبوكــــــــــ -_-,positive,0,0,1,اابني المستقبلي تشرب حشيش عاادي تصااحب بنات شغال تضرب ابوكـ وماالو بس تطلع زملكاوا هولع في ابوكـ
ف كل مكان الاختلاط جات ع المدارس يعني اش حيسير مثلآ 🏃🏻😒 #ماذا_لو_المدارس_مختلطه,negative,1,1,0,ف كل مكان الاختلاط جات ع المدارس يعني اش حيسير مثلا ماذا لو المدارس مختلطه
RT @mbcmax: إيدي ريدماين يخترق عالم هاري بوتر في تريلار #FantasticBeastsAndWhereToFindThemhttps://t.co/qt6tTTuVYq#MBCMAX https://t.co/ASf…,negative,1,4,0,ايدي ريدماين يخترق عالم هاري بوتر في تريلار
صور مفتي الإخوان المسلمين القرضاوي مع حاخام يهود ومع طغاة العرب #إنصاف_الإخوان,positive,0,0,0,صور مفتي الاخوان المسلمين القرضاوي مع حاخام يهود ومع طغاه العرب انصاف الاخوان
@Mohammed_Unitedوش اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,negative,1,1,0,اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن لاذر جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهايه
#ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعوديةhttps://t.co/5ir83PSKBL#السعودية #لبنان #السعودية_لبنان,negative,1,4,0,ميشال عون يؤكد حرص بلاده علا تعزيز العلاقات اللبنانيه السعوديه لبنان السعوديه لبنان
بالصور... استمرار الفعاليات والامسيات بمناسبة ذكرى المولد النبوي الشريف - https://t.co/U6vOgSPRBj https://t.co/hCIU6cBcnj,negative,1,4,0,بالصور استمرار الفعاليات والامسيات بمناسبه ذكرا المولد النبوي الشريف
لا للمحاكمات العسكرية,positive,0,4,0,لا للمحاكمات العسكريه
لماذا لم يذهب الرئيس الطرطور الى جنازة لواء الشرطة؟ لو كان مرسي كانوا مسحوه,positive,0,0,1,لماذا لم يذهب الرئيس الطرطور الا جنازه لواء الشرطه؟ لو كان مرسي كانوا مسحوه
مجلس الأمن يقر هدنة سورية... و«فيتو» روسي على الطلعات https://t.co/DUD5hlWAdC https://t.co/627sfrkDQF,negative,1,0,0,مجلس الامن يقر هدنه سوريه و فيتو روسي علا الطلعات
🔹الثقافة القرآنية🌹✨🔘 استهداف الرسول الأكرم استهداف للأمة الإسلامية في اهم ركائز قوتها.💚ذكرئ.المولد.النبوي.الشريف,negative,1,4,0,الثقافه القرانيه استهداف الرسول الاكرم استهداف للامه الاسلاميه في اهم ركائز قوتها ذكرئ المولد النبوي الشريف
