dialect,sarcasm,sentiment,original_sentiment,tweet,source
0,0,2,2,باﻷحضان يا غالية #الجونة,astd
0,0,0,0,هكذا يتعاون حزب الله مع بشارالبعثي العلوي ومرتزقة #إيرانو أفغانستان والعراق ويقودهمملحد صليبي روسي لقصفأطفالنا… https://t.co/JcLN9KtDeC,semeval
0,0,1,2,بعدك على بالي 😄  #فيروز,semeval
4,0,1,2,#اليمنية|نائب رئيس تحضيرية #حضرموت الجامع يؤكد على دور الإعلام في إنجاح المؤتمرhttps://t.co/H3X4VugADQ… https://t.co/iI8pGIkPUn,semeval
4,0,1,1,جاكيت غوتشي وجاكيت غوتشي غبانا https://t.co/YlZUdZuBov,semeval
4,0,1,1,#الاتحاد #الاهلي “القطرية ” تلزم برشلونة باللعب أمام الأهلي https://t.co/KPBNE3CGtE #النصر #الهلال,semeval
4,0,2,2,1: #عبدالله_شعبك_يحبك #الملك اسأل من هو في ملكه مقيم ، وفي جلاله عظيم وعلى عباده رحيم ، وبكل شئ عليم ان يشفيك ,astd
0,1,0,0,RT @a10892944: انتي ممحونه انتي .. انتي تنزلي صور ولاد وتقولي هييييح انتي 😂غوتشي غوتشي غوتشي 😁,semeval
4,0,0,1,RT @HayderAmirali: #erdogan_is_isis #اردوغان  الأرعن لاتنسىواذا نسيت سنذكرك من نحن#الحشد_الشعبي شجاعتنا من حمزة وعلي والحسين. https://t…,semeval
4,0,1,1,فيدرر 💔💔 https://t.co/umpze2LK6F,semeval
4,0,0,0,RT @LC260L2mVtCMW7E: #الصرخي_الأمانة_منهجنا :السيستاني خير مَن خدم وجود الاحتلال في العراق!!! https://t.co/Mp9h2WQSdR,semeval
0,0,1,1,جوجل تنشر قائمة أجهزة نيكسس التي ستحصل على تحديث أندرويد 7.1 https://t.co/1l4KqNjO8D https://t.co/a5HTWpoiUH,semeval
0,1,0,0,هيلاري كلينتون و دونالد ترامب في تاني مناظرة كمان شوية.. لما نضحك حبة D:,semeval
4,0,1,2,لمحبي الأدب والروايات والقصص #معرض_الكويت_الدولي_للكتاب الصالة رقم 5 جناح رقم 34 https://t.co/nbmW4rDeIM,semeval
0,0,1,2,منو يعرف عايله محتاجة من سوريا أو اليمن الوالد الله يعطيه العافية تبرع بمبلغ بسيط من ماله يقدر ب 10000 دولار لوجه الله,semeval
4,0,2,2,بالفيديو: دعاية جهاز ايفون من أجمل مارأيت ولااروع - #السعودية... https://t.co/ndG7yh1CzD,semeval
4,0,2,2,سلام وحب لقيثارة الروح كل سنة وانت طيبة  #فيروز,semeval
1,0,2,1,نص اكاونتات هاري بوتر دارولي فولو 😂💗,semeval
4,0,1,0,خبير أمريكي: من خلق #داعش و #القاعدة و#جبهة النصرة  هي #إسرائيل و #أمريكا https://t.co/7D8nC50RjL,semeval
4,0,1,1,المجتمع الدولي يدين الهجوم الإرهابي الذي استهدف مجندين في #عدن ومركز الملك سلمان يتكفل بعلاج الجرحىhttps://t.co/lIfTohLbWP#الغد_المشرق,semeval
4,0,1,2,#فيتو| #شاهد|#عاجللحماية آثارنا.. #مصر توقع اتفاقية مع #الولايات_المتحدة!شاهد التفاصيل:https://t.co/uqpuPYgBu7,semeval
4,1,0,0,"ما يقال عن صدور ""مذكرة تفسيرية"" للإعلان الدستوري ""ضحك على الذقون",astd
4,0,0,0,بلجيكا تندد بمصادقة إسرائيل على بناء 98 وحدة بالضفة الغربية https://t.co/dZe9NuP5p5,semeval
4,0,2,1,RT @almonajjid: صوم #عاشوراء لمن عليه قضاء رمضانhttps://t.co/L9xW434oA3#الإسلام_سؤال_وجواب,semeval
0,0,0,0,ويندوز 10 لما بيعمل ابديت بخرب بدل ما بحسن,semeval
0,0,1,0,"أمل الجمل: عن ""الشتا اللي فات"" وشتاءات أخرى مقبلة",astd
4,0,1,0,#الأمم_المتحدة تدين شرعنة الكنيست للبؤر الاستيطانيةالرابط البديل::https://t.co/CbSOt6DFTfhttps://t.co/MJF0MJvLXb,semeval
4,0,1,1,#اليمن صحيفة خليجية: تجهيز 100 ألف عسكري لتحرير صنعاء https://t.co/ZWez8MatJP https://t.co/rKY4OgrbNQ,semeval
4,0,1,0,#حماة : #طيران #الاحتلال الروسي يشن غارات جوية عند الساعة 10:30 ص على الاحياء السكنية في مدينة #اللطامنة في ريف #حماة_الشمالي,semeval
0,1,0,0,حلو ريكى مارتن يا بت ؟ بتحبيه صح ؟! طلع لامؤاخذة اهو .. https://t.co/imhMw1XZdz,semeval
0,0,1,1,زور فيسبوك https://t.co/Hp9uboBRAg,semeval
4,0,1,0,"إخلاء سبيل #سما_المصرى وتغريمها 20 ألف جنيه فى قضية بث قناة ""#فلول""",astd
0,1,1,2,#عمرو_أديب عامل حلقه جامده عشان يشجع المنتج المصري جايب باتا وسافو والشركات القديمه اللي نسيناها..المهم بقي لو... https://t.co/8FnXfpZcqM,semeval
4,0,0,0,"يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة """"",astd
4,0,1,1,أرقام روجر فيدرر بعد وصوله سن الـ30 https://t.co/VT6ttDcaSz,semeval
0,0,0,0,اعلام العار ساند منتخب مصر فى غانا لينسب الفوز لسيسي فخسرنا بالستة وتجاهل الاهلى كرها فى ابو تريكه ففزنا بكاس,astd
4,0,0,0,"RT @feisal_amnah: وهو عالق تحت الانقاض بجانب جثمان أخيه يحالون اسعافهوكأن حال لسانه يقول أنا الذي أموت لا أنت ""تعجز الكلمات عن وصف معانات…",semeval
4,0,2,2,"لن تعيدونا إلى ""#الظلام"".. ب""الأحضان"" نبني #ليبيا.. رغم ""#المُفخّخات"" و ""#الانفجارات"".",semeval
4,0,1,1,#الرياض #جدة #السعودية شاب يوافق على الاعتراف بتهمة الإرهاب في ولاية أريزونا الأمريكية https://t.co/3iB4VGyiOp #الخبر #الدمام #مكة,semeval
1,0,2,2,ريال مدريد نادي فخم مااشجعه بس مدري شفيني عليه 💘😍.,semeval
0,0,1,1,@AnaTota98  احمد الشيخ عمل اية فى الاصابة الاخيرة,semeval
4,0,1,1,#حركة_المرور كثيفة على اوتوستراد #المطار باتجاه الانفاق وصولا الى #خلدة دون عوائق #لبنان_الآن,semeval
0,0,0,0,اثنين في هذا الزمن : ما يعيشون راعي الضمير ومن يقول الصراحة#حقيقه #معرض_الكويت_الدولي_للكتاب,semeval
4,1,0,0,الصحافية ميشيل #جبران_تويني: طريقة التعاطي مع الوزارات وكأنها حصص طائفية يملكها الأطراف مهزلة ووقاحة غير مقبولة. تحالف الجميع فمن يُحاسبهم؟,semeval
1,0,1,0,تعرضت لكل هذا من معسكر أخر بعد قانون العزل وواجهته وفندت زيفه أرى نفسي في كتلة ثالثة ليست مع عودة النظام القديم ولا مع هيمنة فصيل واحد,astd
4,1,1,0,البيض والطماطم نفذت فى دلجا الاهالى اشتروها انتظارا لوصول صباحى واتباعه,astd
4,0,1,0,#لافروف: #واشنطن سحبت اقتراحاتها بشأن تسوية الأزمة في #حلب,semeval
4,0,1,2,كيف تسعد أسرتك في الأعياد دون إنفاق قرش واحد؟  https://t.co/FDE6gYYmkT #Christmas https://t.co/G5GMotdH8T,semeval
4,0,0,0,نوربرت هوفر: اليمين المتطرف بات حقيقة قاتمة في بلدان عدة وهناك تحديات كبيرة تنتظرنا https://t.co/bV77jmTlgD https://t.co/AnLFzI9Yc5,semeval
4,0,0,0,#مصر_القوية |11-حذرنا من خطر تحول سلطات الدولة لمجرد سند لسلطة عسكرية لا تفهم سياسة ولا تعي معنى الدولة ومهامها وحدودها خارج فكرة حمل السلاح,astd
4,0,1,1,#شام تغني #فيروز https://t.co/8uyyrt9QxX,semeval
4,0,1,0,RT @Dr_Magid1987: حرس المرشح الامريكي الجديد يمزقون العلم العراقي اثناء تجمع مؤيدين للرئيس القادم (دونالد ترامب).. https://t.co/66xtWne5X9,semeval
0,0,0,0,لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو,semeval
4,0,0,0,من يقف على الحياد بين الحق و الباطل فهو مع الباطل و عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول!!,astd
4,0,1,0,RT @KwitQ8: #أيران #السعودية #الكويت القبض على أيراني تابع للحرس الثوري حاول تفجير حسينية في #العراقحقيقة #داعش المجوسية  https://t.co/e…,semeval
4,0,2,2,أخص بالشكر د محمد البلتاجى الذى المت به أزمة صحية لجهوده فى تجميع الصف الوطنى لتأسيسية الدستور وأسألكم الدعاء لرجل وطنى بحق,astd
4,0,1,0,بريطانيا تحظر ساعة “ أبل ” الذكية داخل الاجتماعات الرسمية: حذرت رئاسة الوزراء البريطانية، جميع المسؤولي... https://t.co/SYZs5SkbBP,semeval
0,0,0,0,واضح من كلام الناس ان مدرب الارجنتين بوذا .. اسوأ من تاتا مارتينو المدرب ده اول ما لاعب ميسي وهو عارف انه مصاب قولت عليه ملوش فيها,semeval
4,0,1,2,الجيش اللبناني يتسلّم طائرة قتالية مقدمة هبة من السلطات الأميركيةhttps://t.co/WOALI6WryR#لبنان #Lebanon https://t.co/PjOVe1FoSc,semeval
1,0,1,1,@HaneulD ابي كتاب هاري بوتر :( لمن نقلنا بيتنا ذا ضاع الصندوق الي فيه كتبي 😭😭😭😭😭,semeval
4,1,0,0,لن تصل مصر مطلقا الى كأس العالم الا عندما تصل الديمقراطية الى مصر بلد تقتل ناسها وتلاحق جمهورها العاشق للكرة,astd
4,0,0,0,RT @Fahd_Alshelaimi: رئيس وزراء العراق الموقر: نفط العراق يتم نهبه من حقلي علاس وحقل عجيل في صلاح الدينرسالة احد العراقيين الغياري ارسلها…,semeval
4,0,2,2,#اليوم_العالمي_للغة_العربية يفترض لها كل يوم وكل ساعة؟ لغة القرآن الذي نتلوه يوميا لغة التعليم المدرسي لغة العبادات لغة امة الخير,astd
4,1,0,0,لبنان: ’’سخرية’’ من تعيين رجل وزيرا لشؤون المرأة https://t.co/MWRCjjXo5g,semeval
4,0,1,0,إذا كان المتحدث باسم التحالف عسيري أعلن عدم تجديد الهدنة في #اليمن..عن أي أطراف يتحدث #كيري؟؟ أم هي محاولة  من… https://t.co/EOtgd2zJua,semeval
2,1,0,0,لواء القدس الفلسطيني يقوم بمساعدة شبيحة النظام من أجل تحرير #حلب وليس تحرير #القدسعرفتوا ليش ما تحررت #فلسطين يا عرب🤔#سوريا_مقبرة_المجوس,semeval
4,0,1,2,RT @arabia2_com2: #مايكروسوفت تطلق نسخة معاينة جديدة من نظام #ويندوز 10#الاخبار_التقنيةhttps://t.co/abJYDa4rMh https://t.co/8BduGAqFVS,semeval
4,0,0,0,صدور قانون تشكيل الأحزاب دون أي حوار ونفس الحال بـالنسبة لقانون مباشرة الحياة السياسية يقلص مضمون أي حوار وطني ويفقده جانب كبير من مصداقيته,astd
0,0,0,0,ليه يوصلوا الواحد في سنة إنه يكره عيشته واليوم إللي إتولد فيه؟ #ثانوية_عامة #علمونا_صح,astd
2,0,1,2,اى والله :) #اسلوب_حياة,astd
4,0,1,2,البوب ستار #رامي_عياش بسينما ميغاراما بالدار البيضاء حفلة #عياش_الطفوله #أمير_الليل #بوب_ستار #أبو_أرامhttps://t.co/KkUgzA9LpS,semeval
4,0,1,0,"""التجارة"": إحالة الشركة العقارية المتورطة بغسل الأموال إلى ""تحريات الإرهاب""..https://t.co/3uAVmzIbd2",semeval
4,0,1,0,"🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.",semeval
4,0,1,1,https://t.co/Uuc06a65Q6 – نجوم مصرية : تاريخ مباراة السعودية واليابان القادمة فى تصفيات كاس العالم https://t.co/qK9sQShIK0,semeval
4,0,0,1,"اتهام شركة ""أبل"" بالاحتيال على المستخدمين #اتهام_شركة_""أبل"" #بالاحتيال_على_المستخدمين https://t.co/QF66XmxTrX https://t.co/RO0ggEWUBd",semeval
2,0,2,1,RT @hosm_sa: جند الأقصى سابقا تريد حقن الدم وتقدر جرح الشام االأول وهمها الأول فك حصار حلب واستمرار معركة حماةلذلك هاجمت نقاط للأحراربتحتا…,semeval
2,1,0,0,لما قالت نوال الزغبي لابقلها هاللقب فرحوا فانزها 😂😂😂كان لازم ياخدوها اهانة مش ثناء https://t.co/J8XDIQdSLe,semeval
4,0,2,2,نوال الزغبي  صوت الهدوء ❤️❤️,semeval
4,0,2,0,أعجبني فيديو @YouTube من @ajplusarabi https://t.co/5J7JILcCZ9 استياء واسع من دونالد ترامب,semeval
4,0,1,2,#السعودية #الرياض #الامارات #دبي #الجبيل تسويق 11:09:54,astd
0,1,0,0,يعني بقول اهلي و ريال مدريد و مانشستر يونايتد و القي حد عامل رتويت الزمالك اية القرف ده,semeval
0,0,1,1,الدنيا مش ابيض يااسود دنيا كل الالوان حط لوني على لونك نوصل ابعد مكان كل حلم وله بداية بس شرط تكون معايا #كاريوكى,astd
4,0,1,0,#اليمنية| إعتراض صاروخ باليستي أطلقه الحوثيون باتجاه مدينة مأربhttps://t.co/2TB9wNsTvn#التحالف_العربي_سند_اليمن… https://t.co/BSpVLvNpB3,semeval
2,0,0,1,@_Majd_ القم ياوضيع هذا حال منتخبك بدون ميسي,semeval
4,0,1,2,RT @AllABOUTJYJTVXQ: بعام 2013 تم اختيار جونسو كاشهر فنان اجنبي بالصين عن طريق برنامجBTV المباشر للجوائز و كان جستن بيبر بالمركز الثاني. ht…,semeval
4,0,1,1,هل انتهت مرحلة الاحباط المسيحي بوصول ميشال عون إلى الرئاسة؟ @DaabousDareen https://t.co/V1ctEdopL5,semeval
4,0,2,2,احببت فيك هذا الضني الناطق المعبر انها الانسانية كلها في قلب رجل #مصطفي_محمود #ضي,astd
4,0,2,0,#هدنة_حلب تدخل #الآن حيّز التنفيذ لإجلاء نحو٣٠ ألف من السكان المحاصرين في #حلب بدءً بالجرحى ثم كبار السن  ثم مسلحي المقاومةو #جبهة_النصرة,semeval
4,0,1,1,الزعيم علي عبدالله صالح يرأس اجتماعاً استثنائياً للجنة العامة للمؤتمر وأحزاب التحالف 16 -  .zyt https://t.co/9PRFdw8K1V #عادل_امام,semeval
4,0,1,2,"#بايدن يؤكد دعم #واشنطن لبغداد ويشيد بالتقدم ""الكبير"" في #الموصلhttps://t.co/0Lmww3a4zA https://t.co/VsbMruBjf9",semeval
0,0,0,0,في أسبوع واحد بس 3 أحكام مثيرة للجدل أصدرت في #مصر1- براءة نجلي #مبارك2- الغاء حكم الاعدام لـ #مرسي3- رفع #أحمد_شفيق من قائمة الترقب,semeval
4,0,0,0,ليس عندي أدنى شك أن أنصار تيارات الشعارات الإسلامية سيلجأون قريبا جدا لتصفية المختلفين معهم في الرأي هروبا من فشلهم في حل أزمات الواقع,astd
4,0,1,0,RT @dochijazi: تقرير خطير جدا لصحيفة الغارديان البريطانية عن توغلات إيران باتجاه البحر البيض المتوسطhttps://t.co/3MgnHEnQBP,semeval
1,0,1,1,هالاجازة مثل الطفل اللي راح مع أمه للجيران وكان مستحي يلعب مع عيالهم ويوم بدأ يمون عليهم ويلعب معهم قالت أمه مشينا🙄#ماذا_لو_المدارس_مختلطه,semeval
4,0,1,1,2 لا مواجهة ناجحة للتطرف ولا إنقاذ للتعايش إلا بتفعيل سيادة القانون وحماية حقوق الأقلية قبل الأغلبية والمحاسبة الناجزة للمتورطين في العنف,astd
4,0,2,2,الصفحة الرسمية لصناع الحياة مصر تهنئكم بقدوم عيد الفطر المبارك كل عام وانتم بخير,astd
4,0,1,1,مفاجأة.. أبل تطور هاتف آيفون 8 فى إسرائيل https://t.co/QmT6rL7s44,semeval
0,0,2,2,الشعب #المصري اجمل حاجه فيه ان في وسط #الهموم بيقدر يخلق #الضحكه,astd
4,0,1,0,RT @Infographic_ksa: #الجبير_يلجم_ظريف ويؤكد: #إيران لا تستطيع تبرئة سجلها من الإرهاب. https://t.co/hcGlkJ1pDU,semeval
4,0,2,1,تمويل الشباب لشراء سيارات ونقل ركاب #كريم و #أوبر #توطين_التاكسي_الخاص #فرص_عمل #السعودية… https://t.co/sRNdmXrxK2 https://t.co/bMQO1Tk1Og,semeval
4,0,1,1,الولايات المتحدة: معارضو ترامب يراهنون على أعضاء الهيئة الانتخابية لعدم تثبيته رئيسا https://t.co/zgu6c6TFY9,semeval
4,1,0,0,السذج صدقوا هجوم الاعلام على باسم يوسف اذكرهم بهجوم عماد اديب ولميس وخيرى وتهديدهم بمقاضاته بعد اول حلقة المرة,astd
4,0,1,1,@K_Alsuliman في حال استجيبت . . الدعوة .وخيرت بين . . الهم و الكرب .فأيهما تختار .؟وما الفرق بين الهم و الكرب  ؟دون اللجوء إلى جوجل .,semeval
0,0,1,2,حبينا نشاركم جانب من اجواء الميلاد الحلوة اللي عشناها في #القدس هذا الاسبوع. #Christmas #Jerusalem #ChristmasTree… https://t.co/KQF51L7oTh,semeval
4,0,1,2,"فافرينكا عندما سئل عن ما يتمناه لرياضةالتنس في الاعوام المقبلة ؟ رد فافرينكا :ان يكون روجر فيدرر بصحة جيدة"" .- روجر هو كمال التنس ❤️.""",semeval
4,0,0,0,مات #الرجال الذين  لا يستحقون #الموت وعاش #الأنذال الذين لا يستحقون #الحياة #بوكيمون https://t.co/sZv6Lkl2jy,semeval
4,0,1,0,@Iran_Insider ينادون (حسين) اوباما !!!لانه هو الذي مكنهم من ديار العرب وقد دنى رحيله,semeval
4,0,1,1,شبيهة #كيم _ كارداشيان ترقص على أنغام أغاني #بيونسيه في زفافها https://t.co/Aw6Jk5khtR @voiceofemirates https://t.co/91iRFkeBWh,semeval
4,0,1,2,RT @mbcmax: إيدي ريدماين يخترق عالم هاري بوتر في تريلار #FantasticBeastsAndWhereToFindThemhttps://t.co/qt6tTTuVYq#MBCMAX https://t.co/ASf…,semeval
4,1,0,1,يريدون ليطفئوا نور اللهحسبنا الله ونعم الوكيل #القدس https://t.co/trNxfs2S2E,semeval
1,1,0,0,@mshare_mt على أساس عالمية النصر نفس عالمية ريال مدريد وبرشلونة ومانشستر ياخي بالله ماتسحتون لما تقولون عالمي :),semeval
4,0,1,1,استخدام لوحة مفاتيح الكمبيوتر للكتابة على هاتف #اندرويد https://t.co/s7BDUAkHcG https://t.co/ldJuZTI0t9,semeval
4,0,1,0,أحمد موسى يعرض قصيدة الراحل #معمر_القذافى مع بداية قصف الناتو https://t.co/7fWBlv04in,semeval
4,0,1,2,"#90دقيقة | ""معتز بالله عبدالفتاح""المناظرة الاخيرة فى صالح #هيلاري_كلنتون... https://t.co/vRZSD0ttys",semeval
1,0,2,2,محمد الذهلي:ثقافه تنفع القريه ورزانه يعني بإختصار لو يحطونه واجهه القريه والله انه يشرف ماشاء الله ولا قصور بعيالنا🌚 #حزب_الاعاده,semeval
4,0,2,2,تصبحو على ألف خير 😙#نادين_نسيب_نجيم #nnn@nadinenjeim https://t.co/FYBO2wc7g5,semeval
4,0,1,2,#صور: تعرف على الشركات الأعلى قيمة في العالم#اقتصادhttps://t.co/bsDFnFM0En https://t.co/z6VfIYbULm,semeval
4,0,1,1,"فيديو | مبتعث يعمل بـ ""مطعم متنقل"" بعد حصوله على الماجستير من بريطانيا https://t.co/BWCDCBxtmJ",semeval
2,0,2,0,@bassamjaara كني نسيت يا حج بسام انو فلسطينية #حلب ضلو يحمو فرع المخابرات الجوية لمدة سنتين قبل ما يتدخلو المليشيات الشيعية ! #سورية #فلسطين,semeval
4,0,1,1,#اليمنية| لجنة إزالة النقاط والعشوائيات بـ #المهرة تناقش التنسيق مع الامن لبدء مهامهاhttps://t.co/htHHTAirbh#التحالف_العربي_سند_اليمن,semeval
0,0,1,1,انت لسه مبقتش من شركاء اوبر !! :/الفرصه لسه فأديك .. و بـ 4 خطوات بس ;)1- هتجيب فيش وتشبيه موجه لشركه #اوبر2-... https://t.co/trtb71pTL7,semeval
4,0,2,2,لا يوجد تيار بقوة هذا الشعب العظيم الذي قام بالثوره,astd
4,0,1,1,#عاجل .. الاثنين: توقع تساقط الثلوج لساعات قليلة مساءً فوق العاصمة #الطقس #الأردن #طقس_العرب… https://t.co/ZRuNxaPYHf,semeval
4,0,1,1,بيان حول اجتماع وزراء خارجية الدول الأعضاء في حلف الناتو https://t.co/9BzXNTJP5z,semeval
2,0,1,1,#هولاند: قرار #مجلس_الأمن يجب أن يتبنى وقف إطلاق نار في #حلبhttps://t.co/Z8YnpUai5m#سوريا #فرنسا https://t.co/MJHM3JX30B,semeval
4,0,1,1,وهب البويضات.. علاج جدليّ للعقم في إيران https://t.co/HV5J74QwmG,semeval
4,0,0,0,#حلب_تباد_بصمت_عربيمصدر معلومات الإعلام (الغربي الاشتراكي) هو الأمريكي بلال عبدالكريم إعلامي #جبهة_النصرة 😆👇 https://t.co/geicDIaYwd,semeval
4,0,1,0,#لافروف: #واشنطن سحبت اقتراح #كيري حول #حلب #سياسي_سيريانيوز لمزيد من الأخبار: https://t.co/TplqUZhuPO https://t.co/39hjgl3gnU,semeval
0,0,0,0,RT @Xxsarsa: #واشنطن_افتعلت١١سبتمبر اتوقع دي المفروض تحاسب عليها هيلاري كلنتون دعمت القاعدة في أفغنستان ضد الاتحاد سوفيتي ...! https://t.co…,semeval
0,0,1,1,"Retweeted حزب الحرية والعدالة (@FJparty):#رويترز: #أحمد_شفيق مرشح لـ""#الرئاسة ""بأمر #ابن_زايد!... https://t.co/C09hIHe6vp",semeval
4,0,1,1,تحدثنا عن هذا الكتاب الجميل عن خروج المصريين على السلاطين في وقت كان الحديث فيه عن خنوع المصريين موضةهذا الجزء الأول,astd
4,0,1,2,"RT @Arakan_news: أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب@Arakan_news""أ…",semeval
4,0,2,1,RT @FalahALsawag: وما النصر الا من عند اللهتوافق المجاهدين على كلمة سواء فوحدهم الله وثبت اقدامهم ونصرهم على الطغاة المجرمين ولله الحمد.…,semeval
0,0,1,0,صفوت حجازي: و سوف تصبح العريش عاصمة للولايات العربية المتحدةبس نتلايم عليها الاول,astd
2,0,2,2,@m7md_elissian كلك زوق بجد، والأكيد إنه يلي لقيته فينا بعضٌ مما عندكم.. لإنه فانز #اليسا بجننوا متلها قلباً وقالباً😉❤ تانكيو,semeval
4,0,1,1,عراف بلغاري: هذا ما سوف يحدث في سورية في الأسبوع القادم ويراهن على ذلك https://t.co/jxBM6Jpz2W,semeval
0,0,1,2,حاجة كدا ع الماشي😂🙉 #mannequinchallenge https://t.co/lJHFL1vUOe,semeval
4,0,1,1,هاش #احلم_بدولة يورد الالاف الاماني من عقول الحالمين ولأبناء الحالمة نصيب ، احلامنا كتبت فهل من مستجيب #بكفي_حصار #اضبطوا_شركاء_المخلوع #مصر,astd
4,0,1,0,بقي في الأحياء الشرقية لمدينة حلب 2200 مسلح  مع عائلاتهم,semeval
4,0,2,0,أنا راجع من الساحل وسأسعى للحضورًباذن الله الف مبروك,astd
4,0,1,1,#مباريات_الخميس 15 ديسمبر#ريال_مدريد_كلوب_أمريكا#الشباب_الإتفاق#الباطن_الفيصلي#الجيش_الغرافه#جنوى_فيورنتينا. https://t.co/eD5We9jRUW,semeval
4,0,1,2,كلمة صاحب السمو #الأمير_الوالد الشيخ حمد بن خليفة آل ثاني خلال مراسم تأبين زعيم #كوبا الراحل فيديل #كاسترو في #كوباhttps://t.co/YKsi0yGx7F,semeval
2,1,0,1,الجو ف السلاب روسيااا 😂😂بره السلاب السودان 😂😂,semeval
4,0,1,1,#اخبار #تكنولوجيا هاتف “غوغل” الجديد يحتاج 15 دقيقة للشحن https://t.co/t94ytBdawj https://t.co/Mfi77LeFWD,semeval
0,0,0,0,كفاية عندك التايملاين ولو لسه مش فاهم يبقى مش مشكلتي حتى الآن كل الردود اللي بتحاول اما سخافة او قلة أدب او محاولة من واحد مش فاهم لغة,astd
