text,label,label_id,dialect,sarcasm,text_clean
أولى بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسة، جدار فصل عنصري حول مخيم عين الحلوة، والله العرب بيأدوا… https://t.co/7aHlY0t7qq,positive,0,4,1,اولا بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسه، جدار فصل عنصري حول مخيم عين الحلوه، والله العرب بيادوا
RT @aboulfeda: تشتهر طليطلة بحلوى ماثابان (معجون لوزوسكر وماء زهر الليمون) أصلها أندلسي فلم تكن تخلو منها موائد الأندلسيين في رمضان https:/…,negative,1,4,0,تشتهر طليطله بحلوا ماثابان معجون لوزوسكر وماء زهر الليمون اصلها اندلسي فلم تكن تخلو منها موائد الاندلسيين في رمضان
عبد الناصر عمل وحدة مع سوريا وبدأ بالياميش سيسي هيعمل وحدة مع اسرائيل وبدأها بالطماطم,positive,0,0,1,عبد الناصر عمل وحده مع سوريا وبدا بالياميش سيسي هيعمل وحده مع اسرائيل وبداها بالطماطم
في موسكو ...إشتري 4 بكرات ورق لامؤاخذه (تواليت)و إربح رحله سياحيه لفردين ل (مصر) ... #تحيا_ماسر https://t.co/QSDLaFEvqL,positive,0,0,1,في موسكو اشتري بكرات ورق لامؤاخذه تواليت و اربح رحله سياحيه لفردين ل مصر تحيا ماسر
احا!........ تخيلوا لو بوجبا دلوقتي ف ريال مدريد بعد ما دفعوا فيه ١٠٠ مليون و ايسكو مثلاً  كان مشي......,positive,0,0,1,احا تخيلوا لو بوجبا دلوقتي ف ريال مدريد بعد ما دفعوا فيه ١٠٠ مليون و ايسكو مثلا كان مشي
د أبو الفتوح : مشكلتكم تحتاج لقرار ادارى والحكومة الحاليه ضعيفة لدرجة انها لا تستطيع اتخاذ قرار ولا بد من سرعة,positive,0,4,0,د ابو الفتوح مشكلتكم تحتاج لقرار ادارا والحكومه الحاليه ضعيفه لدرجه انها لا تستطيع اتخاذ قرار ولا بد من سرعه
و لو ان الإرهابي صفوت حجازي او غيره قاوم بالسلاح فليقتل اير مأسوف عليه،فهذا هو القانون الذي نجاهد لتطبيقه على الجميع,positive,0,4,1,و لو ان الارهابي صفوت حجازي او غيره قاوم بالسلاح فليقتل اير ماسوف عليه،فهذا هو القانون الذي نجاهد لتطبيقه علا الجميع
لجنايات تقضي برفع اسم #أحمد_شفيق من قوائم الترقب والوصول. #مصر https://t.co/JIvvlGmDr4,negative,1,4,0,لجنايات تقضي برفع اسم احمد شفيق من قوائم الترقب والوصول مصر
فيديو: الأمير خالد الفيصل يدعو الرئيس اللبناني ميشال عون لزيارة المملكة https://t.co/8wUuo8Xr1a#فيديو24 https://t.co/Dx2WmUuOel,negative,1,4,0,فيديو الامير خالد الفيصل يدعو الرئيس اللبناني ميشال عون لزياره المملكه
RT @kdriyadh: الثاني أن سقوط الأسد سيفتح الباب أمام الإخوان ليكونوا طرفا في حكم سوريا. الأمر الذي قد يعطي دفعة لإخوان مصر، ويشكل ضغطا على ا…,negative,1,4,0,الثاني ان سقوط الاسد سيفتح الباب امام الاخوان ليكونوا طرفا في حكم سوريا الامر الذي قد يعطي دفعه لاخوان مصر، ويشكل ضغطا علا ا
الهوىٰ لملم عناقيده #فيروز 💕,neutral,2,4,0,الهوا لملم عناقيده فيروز
باعتبار بشار حيوان لذلك يبدو غيران من الحيوانات واتخذ قرار ازعاجها .... https://t.co/Vk3Y4bGPh9,positive,0,4,1,باعتبار بشار حيوان لذلك يبدو غيران من الحيوانات واتخذ قرار ازعاجها
"#الرياضة مهدي علي مدرب المنتخب الإماراتي يكشف سبب الخسارة من السعودية: قالت صحيفة الجزيرة السعودية ""بارك المد... https://t.co/Gbz2k1J3I2",negative,1,4,0,الرياضه مهدي علي مدرب المنتخب الاماراتي يكشف سبب الخساره من السعوديه قالت صحيفه الجزيره السعوديه بارك المد
ما ينغعش نعمل #MannequinChallenge أنا و أنت بس؟,positive,0,0,0,ما ينغعش نعمل انا و انت بس؟
RT @abdullah7914: الحمدالله على نعمة الاسلام...وهذي الطفله يعلمونها اهلها ي حسين ي حسين قوله تعالى {وَمَنْ يُهِنِ اللَّهُ فَمَا لَهُ…,neutral,2,4,0,الحمدالله علا نعمه الاسلام وهذي الطفله يعلمونها اهلها ي حسين ي حسين قوله تعالا ومن يهن الله فما له
Listen to عادل الخضري - فين كلامك by بكر احمد الشيخ #np on #SoundCloudhttps://t.co/vtH26mJNtF 💃💃💃💃💃💃 👏👏👏👏👏👏👏👏,negative,1,0,0,عادل الخضري فين كلامك بكر احمد الشيخ
اتمنى ان يحقق الرئيس مرسي وعده بإعادة تشكيل اللجنة التأسيسية حتى يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدولة من الفاسدين والفلول,negative,1,4,0,اتمنا ان يحقق الرئيس مرسي وعده باعاده تشكيل اللجنه التاسيسيه حتا يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدوله من الفاسدين والفلول
@CrouchSays الدورى كله السنادى مفيهوش كورة ولا لاعيب طفرة باستثناء احمد الشيخ ومفيش مدرب برضة فرض نفسة ولا طريقة لعبة دورى كلة ممل,positive,0,0,0,الدورا كله السنادا مفيهوش كوره ولا لاعيب طفره باستثناء احمد الشيخ ومفيش مدرب برضه فرض نفسه ولا طريقه لعبه دورا كله ممل
RT @14__moony: سـاعـة الإشتيـاق ليس لهـا عقـارب .. ومع ذلك تلدغـك في كـل ثانيـة تعيشهـا#قروب_خواطر_للدعم#قروب_فيدرر_للدعم,negative,1,0,0,سـاعـه الاشتيـاق ليس لهـا عقـارب ومع ذلك تلدغـك في كـل ثانيـه تعيشهـاقروب خواطر للدعمقروب فيدرر للدعم
القدس العربي||هل سيقوم نجلا #حسني_مبارك و الفريق #أحمد_شفيق بالترشح للإنتخابات الرئاسية في 2018 ؟ ..… https://t.co/aMtCJeEVqE,negative,1,4,0,القدس العربي هل سيقوم نجلا حسني مبارك و الفريق احمد شفيق بالترشح للانتخابات الرئاسيه في ؟
RT @TustarNet: بالصور: أهل الأحواز يتحدون إيران ويتضامنون مع حلب -... https://t.co/mPqMe8YNZj,negative,1,4,0,بالصور اهل الاحواز يتحدون ايران ويتضامنون مع حلب
شباب الحملة ناشط في كل محافظة من أجل مصر المستقبل بارك الله فيكم معاً سنغير,neutral,2,4,0,شباب الحمله ناشط في كل محافظه من اجل مصر المستقبل بارك الله فيكم معا سنغير
RT @asil_asilo: وبعدها ينحازون لأمهم داعش الغدر والخيانة.. اللهم هل بلغت اللهم فاشهد,positive,0,4,1,وبعدها ينحازون لامهم داعش الغدر والخيانه اللهم هل بلغت اللهم فاشهد
RT @Moka__7: و دا واحد باع كليته عشان ايفون 7 https://t.co/OcQtJr5WF0,positive,0,0,0,و دا واحد باع كليته عشان ايفون
الأمم المتحدة: الإخلاء يتهدد 69 مبنى في القدس لصالح المستوطنينhttps://t.co/rSqCiWwJsA#فلسطين #الاحتلال https://t.co/S7svUQWYGr,negative,1,4,0,الامم المتحده الاخلاء يتهدد مبنا في القدس لصالح المستوطنين الاحتلال
#ماذا_لو_المدارس_مختلطهوماذا يحدث لو قليل التربية والدين وجد أنثى بمفردها داخل أو خارج المدرسة🙄 https://t.co/ciVPlG8nUz,negative,1,4,0,ماذا لو المدارس مختلطهوماذا يحدث لو قليل التربيه والدين وجد انثا بمفردها داخل او خارج المدرسه
الزم حدك قاردوغان لاتلعب بالنار لاتحرك اصابعك#العبادي_يمثل_العراق,positive,0,4,0,الزم حدك قاردوغان لاتلعب بالنار لاتحرك اصابعكالعبادي يمثل العراق
فيدرر روديك ويمبلي ٢٠٠٩ #افضل_مباراة_تنس_شاهدتها,neutral,2,4,0,فيدرر روديك ويمبلي ٢٠٠٩ افضل مباراه تنس شاهدتها
خريطة الاحياء الشرقية في #حلب بعد سيطرة #الجيش_السوري وحلفائه على السكن الشبابي شرق المدينة. -… https://t.co/76EhXfwtdE,negative,1,4,0,خريطه الاحياء الشرقيه في حلب بعد سيطره الجيش السوري وحلفائه علا السكن الشبابي شرق المدينه
#فيسبوك توقع رسمياً مع طرف ثالث وذلك لتأكيد صحة الأخبار المنشورة عبر الشبكة وذلك تفادياً للإشاعات ويكون الفيسبوك ذو… https://t.co/ltFjKgK92D,negative,1,4,0,فيسبوك توقع رسميا مع طرف ثالث وذلك لتاكيد صحه الاخبار المنشوره عبر الشبكه وذلك تفاديا للاشاعات ويكون الفيسبوك ذو
ما يحدث من الشرطة العسكرية ضد المتظاهرين السلميين غير مقبول ولا يمكن السماح به في مصر الثورة إهانة فى مصري هي إهانة للشعب المصري كله,positive,0,4,0,ما يحدث من الشرطه العسكريه ضد المتظاهرين السلميين غير مقبول ولا يمكن السماح به في مصر الثوره اهانه فا مصري هي اهانه للشعب المصري كله
فلتقل خيرا أو لتصمت #خلق_جميل,neutral,2,4,0,فلتقل خيرا او لتصمت خلق جميل
#منا_وجرالعما كيف مرقت هيدي تاعيت رامي عياش,positive,0,1,0,منا وجرالعما كيف مرقت هيدي تاعيت رامي عياش
"بالفيديو.. هكذا تخلت ""جبهة النصرة"" عن سلاحها وهربتhttps://t.co/2zsnKbH0lG#سوريا https://t.co/OfvkpclbAJ #KAMINDOZ",negative,1,4,0,بالفيديو هكذا تخلت جبهه النصره عن سلاحها وهربت
@TRTalarabiya يا اردوغان انت عبارة عن كل نابح . اعلم يا هذا بان العراق العظيم لا يمثله المهزوز العبادي وانما يمثله السيد مقتدى الصدر,positive,0,4,1,يا اردوغان انت عباره عن كل نابح اعلم يا هذا بان العراق العظيم لا يمثله المهزوز العبادي وانما يمثله السيد مقتدا الصدر
🔴 #مرسوم العقيدة الخارجية الروسية: #روسيا تهتم بعلاقات منفعة متبادلة مع #الولايات_المتحدة,negative,1,4,0,مرسوم العقيده الخارجيه الروسيه روسيا تهتم بعلاقات منفعه متبادله مع الولايات المتحده
انصار الانقلاب طلعوا سابع سما امس بدعم كيرى لكن نزلوا مع انقلابهم لاسفل ارض فى محاكمة مرسي,positive,0,4,0,انصار الانقلاب طلعوا سابع سما امس بدعم كيرا لكن نزلوا مع انقلابهم لاسفل ارض فا محاكمه مرسي
RT @dr_zayedalamri: #العراق١. الرئيس العبادي يقول ان التهديدالتركي للعراق تهديداً للامن القومي وكانه يستنجد بالعرب لان الامن العراقي وطني…,negative,1,4,0,العراق١ الرئيس العبادي يقول ان التهديدالتركي للعراق تهديدا للامن القومي وكانه يستنجد بالعرب لان الامن العراقي وطني
@nr_phe32 هو لو مصطفى فتحى مش جاهز يبقى احمد الشيخ لازم يروح المنتخب احق من وليد سليمان كمان,negative,1,0,0,هو لو مصطفا فتحا مش جاهز يبقا احمد الشيخ لازم يروح المنتخب احق من وليد سليمان كمان
لو لسه مصدق وهم نعم من أجل الإستقرار يعني جرب تسمع كده جايز تغير رأيكألا هل بلغت ونهاركم سعيد,neutral,2,0,0,لو لسه مصدق وهم نعم من اجل الاستقرار يعني جرب تسمع كده جايز تغير رايكالا هل بلغت ونهاركم سعيد
الدرس المستفاد: لا تظن أن كل الناس خرفان يصدقون ما تقوله لمجرد أنه جاء على لسانك، فلديهم كيبوردات يستخدمونها في البحث وعقول للنقد والتفكير,positive,0,0,0,الدرس المستفاد لا تظن ان كل الناس خرفان يصدقون ما تقوله لمجرد انه جاء علا لسانك، فلديهم كيبوردات يستخدمونها في البحث وعقول للنقد والتفكير
#اليمنية| #الجيش_الوطني يستعيد مواقع في #ميدي ويقتل 10 #حوثيينhttps://t.co/zZP4qRcqDz#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,negative,1,4,0,اليمنيه الجيش الوطني يستعيد مواقع في ميدي ويقتل حوثيين
اعتراف من نقابة الصحفيين الفاسدة: هناك مناخ معادى لحرية الصحافة بعد الانقلاب أكثر من إى وقت سابق، الصحافة اتهانت,positive,0,4,0,اعتراف من نقابه الصحفيين الفاسده هناك مناخ معادا لحريه الصحافه بعد الانقلاب اكثر من اا وقت سابق، الصحافه اتهانت
#ابناينا_المحتجزين_بايرانعنصر أفغاني من الميليشيات #الشيعية  الداعمة لقوات النظام قُتل قرب #مطار_T4 التيفور شرقي… https://t.co/IR6s5jHvtO,positive,0,4,0,ابناينا المحتجزين بايرانعنصر افغاني من الميليشيات الشيعيه الداعمه لقوات النظام قتل قرب مطار التيفور شرقي
انتي اصلا مافيك فايده #كلمه_بتتقال_في_البيت_كل_يوم,positive,0,0,0,انتي اصلا مافيك فايده كلمه بتتقال في البيت كل يوم
"RT @adnani29: سيشهد التاريخ للأجيال أن الرئيس محمد مرسي قال: ""لبيك يا سوريا"" فأطاحوا به، ونصبوا السيسي الذي جعل #مصر_تصوت_لصالح_المشروع_الر…",negative,1,0,0,سيشهد التاريخ للاجيال ان الرئيس محمد مرسي قال لبيك يا سوريا فاطاحوا به، ونصبوا السيسي الذي جعل مصر تصوت لصالح المشروع الر
"فيديو | مبتعث يعمل بـ ""مطعم متنقل"" بعد حصوله على الماجستير من بريطانيا https://t.co/BWCDCBxtmJ",negative,1,4,0,فيديو مبتعث يعمل بـ مطعم متنقل بعد حصوله علا الماجستير من بريطانيا
ارمــــــــــــلة سورية مقيمـــــــــــــــــــــــة تـــبحث عن ابن الحلال  https://t.co/U5jBf7yliA,negative,1,2,0,ارمـله سوريه مقيمـه تـبحث عن ابن الحلال
بنات عمارة انت الامل فى العيون #بنات_هندسة,neutral,2,4,0,بنات عماره انت الامل فا العيون بنات هندسه
#واشنطن بوست: تحديد #ترامب لوزير خارجيته سيوضح ملامح الإدارة الجديدة.https://t.co/DZHQaTHRDj https://t.co/XeIEpseolo,negative,1,0,0,واشنطن بوست تحديد ترامب لوزير خارجيته سيوضح ملامح الاداره الجديده
#اليمنية| #الإمارات ترسل قافلة مساعدات جديدة إلى #لحجhttps://t.co/vld7OUBCZc#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,negative,1,4,0,اليمنيه الامارات ترسل قافله مساعدات جديده الا لحج
بالصيفيات الحلوه محد يقرر ينزلني على لبنان لما وصلت درجه الحراره تحت الصفر امي تقول نفكر نروح لا شكراً,positive,0,2,1,بالصيفيات الحلوه محد يقرر ينزلني علا لبنان لما وصلت درجه الحراره تحت الصفر امي تقول نفكر نروح لا شكرا
شيء يشرح النفس، البُعد النظري للأمر أننا نكسر الصورة النمطية حول بعض الأقاويل بأن المجتمع يهتم للأكل أكثر من الثقافة #معرض_جدة_الدولي_للكتاب,neutral,2,4,0,شيء يشرح النفس، البعد النظري للامر اننا نكسر الصوره النمطيه حول بعض الاقاويل بان المجتمع يهتم للاكل اكثر من الثقافه معرض جده الدولي للكتاب
فشخين الدنيا ب احمد الشيخ وانه هداف الدوري برصيد ٨ اجوال منهم ٥ ضربات جزاء !! اللي فتح الله عملها قبله عادي,positive,0,0,1,فشخين الدنيا ب احمد الشيخ وانه هداف الدوري برصيد ٨ اجوال منهم ٥ ضربات جزاء اللي فتح الله عملها قبله عادي
#الاعلام_رسالهكاذبه الكل ينشر فيها ما يريد و اذا كانت حجته ضعيفه اضاف كم صورة لمراة او لطفل اما جرحى او موتي لكي يكسب تعاطف المجتمع الدولي!,positive,0,4,0,الاعلام رسالهكاذبه الكل ينشر فيها ما يريد و اذا كانت حجته ضعيفه اضاف كم صوره لمراه او لطفل اما جرحا او موتي لكي يكسب تعاطف المجتمع الدولي
بعد الانتخابات الأمريكيه إن لم يلتزم أردوغان بما تم الاتفاق عليه مع بوتين وهو سحب المسلحين من حلب ، فسيتم دكهم تحت التراب .,positive,0,4,0,بعد الانتخابات الامريكيه ان لم يلتزم اردوغان بما تم الاتفاق عليه مع بوتين وهو سحب المسلحين من حلب ، فسيتم دكهم تحت التراب
وانا كنت فين لما عملوا #MannequinChallenge  في الجامعة عندنا 😂😂,negative,1,0,0,وانا كنت فين لما عملوا في الجامعه عندنا
مجلس في ذكرى المولد النبوي الشريف في مسجد قتيبة بن مسلم البهالي في منطقة التاسعة شمالي الشرقي ..  وحضور أهل الحي... https://t.co/Na5kyt92f4,negative,1,4,0,مجلس في ذكرا المولد النبوي الشريف في مسجد قتيبه بن مسلم البهالي في منطقه التاسعه شمالي الشرقي وحضور اهل الحي
@ALSARIM111 @zomali700 @LeinaAlhazmy @al_watanQatar الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل,positive,0,0,1,الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل
"عاجل #روسيا|#لافروف: هناك ""صعوبات بإجراء محادثات جادة"" حول #سوريا مع الإدارة الأمريكية الحالية.",positive,0,4,0,عاجل روسيا لافروف هناك صعوبات باجراء محادثات جاده حول سوريا مع الاداره الامريكيه الحاليه
@Yasminalqallaf حطي صورة حفلة بيونسيه مو تنسين 🙊,negative,1,1,0,حطي صوره حفله بيونسيه مو تنسين
اخبار برشلونة اليوم Sunday 9/10/2016 : 7 مباريات أكدت أسطورة ميسي في ملاعب الكرة https://t.co/0wPY7PXbUL,negative,1,0,0,اخبار برشلونه اليوم مباريات اكدت اسطوره ميسي في ملاعب الكره
RT @e7sas_Eng: ..كانوا معنا ينتظرون شهر رمضان ، و اليوم ينتظرون أبسط الدعوات منا ليسعدوا بها في قبورهم ، اللهمَ ارحم موتانا و موتى المسلم…,negative,1,4,0,كانوا معنا ينتظرون شهر رمضان ، و اليوم ينتظرون ابسط الدعوات منا ليسعدوا بها في قبورهم ، اللهم ارحم موتانا و موتا المسلم
#SuperMarioRun الهبة اليديدة 🌝❤❤,negative,1,4,0,الهبه اليديده
RT @ajmubasher: #شاهد رد فعل #أوباما على موقف محرج تعرض له أثناء خطابه#كلينتونVSترامب https://t.co/GQsc59qnQi,negative,1,4,0,شاهد رد فعل اوباما علا موقف محرج تعرض له اثناء خطابهكلينتون ترامب
يا مرسي يا خاين يا عميل، عيالك الأمريكان قتلوه,positive,0,0,1,يا مرسي يا خاين يا عميل، عيالك الامريكان قتلوه
هولاء ال سعود الصهاينه عدوين الاسلام والمسلمين يستاهلوء ستين صاروخ https://t.co/JvLu2Nny8c,positive,0,1,0,هولاء ال سعود الصهاينه عدوين الاسلام والمسلمين يستاهلوء ستين صاروخ
شخص من كل اثنين ايدوا الانقلاب تراجع للخلف ولكنهم مقسمون لاربعة مستويات الضعيف يهاجم ببلاوى والغلاء المتوسط يهاجم,positive,0,0,0,شخص من كل اثنين ايدوا الانقلاب تراجع للخلف ولكنهم مقسمون لاربعه مستويات الضعيف يهاجم ببلاوا والغلاء المتوسط يهاجم
#فلسطينقبل قليل:مصرع مواطنة جراء انفجار اسطوانة غاز في منزلها بيطا جنوب الخليل.,positive,0,4,0,فلسطينقبل قليل مصرع مواطنه جراء انفجار اسطوانه غاز في منزلها بيطا جنوب الخليل
RT @ziadsh3t: احلي حاجة ف رمضان زي ما هو ف كل زمان دايما بيجمعنا 🌙❤ https://t.co/i5lcZNXyB7,neutral,2,0,0,احلي حاجه ف رمضان زي ما هو ف كل زمان دايما بيجمعنا
@Hodosakurai فعلا بوكيمون تطور 😂,negative,1,4,0,فعلا بوكيمون تطور
"الانقلابيون قرروا العمل والاقامة فى محيط المطار عشان الى يلحق يهرب يعملها فور سقوط الانقلاب, غوروا فى داهية",positive,0,0,1,الانقلابيون قرروا العمل والاقامه فا محيط المطار عشان الا يلحق يهرب يعملها فور سقوط الانقلاب غوروا فا داهيه
لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق  😅😅 @nadinenjeim #nadinenassibnjeim #nnn #star #actress… https://t.co/GIu2zDATii,positive,0,2,0,لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق
#بلدي#الأمم_المتحدة: مليون سوري يعيشون تحت الحصار#سورياhttps://t.co/6d58XSy6Op,positive,0,2,0,بلديالامم المتحده مليون سوري يعيشون تحت الحصارسوريا
RT @muslim2day: قيس الخزعلي أمين عام مليشيا العصائب الشيعية التكفيرية:معركة استعادة #الموصل⁩ هي معركة الانتقام والثأر من قتلة الحسين وأحفاد…,positive,0,4,0,قيس الخزعلي امين عام مليشيا العصائب الشيعيه التكفيريه معركه استعاده الموصل هي معركه الانتقام والثار من قتله الحسين واحفاد
@Muhamed3amr عايزين يلموا اي ابن متناكة يوزرز اللي هو خد انستجرام ستوريز و لو عايز في فيسبوك برضه و حوار اللايف برضه,positive,0,0,1,عايزين يلموا اي ابن متناكه يوزرز اللي هو خد انستجرام ستوريز و لو عايز في فيسبوك برضه و حوار اللايف برضه
ميسي الذي سجل ١٩ هدف في شباك ريال مدريد عندما كنت حارس، الا يستحق ان يكون في التشكيلة يا كاسياس؟ https://t.co/s6g1xeRNaR,negative,1,4,0,ميسي الذي سجل ١٩ هدف في شباك ريال مدريد عندما كنت حارس، الا يستحق ان يكون في التشكيله يا كاسياس؟
حسب غنية نانسي الجديدة عم حسها بدها تسرق لون #اليسا بالأغاني,positive,0,0,0,حسب غنيه نانسي الجديده عم حسها بدها تسرق لون اليسا بالاغاني
RT @moneera_os: #قروب_المحبه_والموده#قروب_فيدرر_للدعماللهم ابعد عني كل ضـيقة اشعر بها و كل ما يشـغل بالي ، ربي ارح قلبي و فكري و كن معي ي…,negative,1,4,0,قروب المحبه والمودهقروب فيدرر للدعماللهم ابعد عني كل ضـيقه اشعر بها و كل ما يشـغل بالي ، ربي ارح قلبي و فكري و كن معي ي
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨ https://t.co/cuOuuN1jEo,negative,1,4,0,لغات وترجمه تنكر بيل بيتر بان ديمي لافاتو هاري بوتر موهبه كتابيه خلابه
أضفت فيديو إلى قائمة تشغيل @YouTube على https://t.co/umxbx3TufT ريكي مارتن يعلن خطوبته,negative,1,4,0,اضفت فيديو الا قائمه تشغيل علا ريكي مارتن يعلن خطوبته
النجمة الجميلة نادين نجيم 😘😍😍في #في_بيتنا_ضيف 😍✌🏻️ندون عنوان الجمال ، الذكاء والاناقة ❤️#نادين_نسيب_نجيم… https://t.co/eqtQ4n0ZnU,neutral,2,4,0,النجمه الجميله نادين نجيم في في بيتنا ضيف ندون عنوان الجمال ، الذكاء والاناقه نادين نسيب نجيم
"RT @almdrrj: ""القطرية "" تلزم برشلونة باللعب أمام الأهلي .. التفاصيل  :  https://t.co/d3F1F4fkFb https://t.co/UfHnE241zx",negative,1,4,0,القطريه تلزم برشلونه باللعب امام الاهلي التفاصيل
ايه اكتر اغنيه عجبتكم من الفنانه #غادة_رجب في برنامج #احلي_مسا مع النجمه #فيفي_عبده و النجم #هشام_عباس ؟,negative,1,0,0,ايه اكتر اغنيه عجبتكم من الفنانه غاده رجب في برنامج احلي مسا مع النجمه فيفي عبده و النجم هشام عباس ؟
ساعة رجاليه من غوتشي https://t.co/mqSal8iYXc https://t.co/Gs35i61eRQ,negative,1,0,0,ساعه رجاليه من غوتشي
RT @ahmdqz: ستفوز كلينتون؛ لتقدم أميركا بعد ذلك قيمها الديمقراطية الزائفة إلى العالم، وأنها زعيمة العدل والمساواة ( امرأة سبقها مهاجر ملون…,positive,0,4,1,ستفوز كلينتون؛ لتقدم اميركا بعد ذلك قيمها الديمقراطيه الزائفه الا العالم، وانها زعيمه العدل والمساواه امراه سبقها مهاجر ملون
الخطأ القومي عندنا هو التبجيل,positive,0,4,0,الخطا القومي عندنا هو التبجيل
https://t.co/D0y7FWZf3c حملة اغاثة حلب و النازحين السوريين,neutral,2,4,0,حمله اغاثه حلب و النازحين السوريين
RT @syst__em: تطبيق الرسام الجديد .. قادم إلى #ويندوز 10https://t.co/tqdNBSku41,negative,1,4,0,تطبيق الرسام الجديد قادم الا ويندوز
المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴,neutral,2,0,0,المزاج الان يحتاج مباراه لروجر بمستوا بصوت الكابتن عادل يا محلاته رووجر فيدرر ولا غيره
